id,sex,male,week,weight
1,male,1,5,19.05220268137341
1,male,1,6,19.99366578802647
1,male,1,7,20.792626937179808
1,male,1,8,21.36585154471367
1,male,1,9,22.079403303552866
1,male,1,10,22.72382276091578
1,male,1,11,23.82843235480698
1,male,1,12,23.898874844038676
1,male,1,13,24.94467140631426
1,male,1,14,25.501075194614433
1,male,1,15,25.884833111347866
1,male,1,16,27.126057275101363
1,male,1,17,28.07626660597448
1,male,1,18,28.434289295983195
1,male,1,19,29.31141799087341
1,male,1,20,29.804727324841327
1,male,1,21,30.503979321970416
1,male,1,22,31.033301521613787
1,male,1,23,32.197412468650604
1,male,1,24,32.88035375742171
2,male,1,5,20.66900238914973
2,male,1,6,22.008343118201456
2,male,1,7,22.566142907464307
2,male,1,8,23.341138474806094
2,male,1,9,24.31902036610755
2,male,1,10,24.921274166563943
2,male,1,11,25.969947674240434
2,male,1,12,26.827602346140495
2,male,1,13,27.452271088314234
2,male,1,14,28.558017347443702
2,male,1,15,29.210472186272185
2,male,1,16,29.883206581802252
2,male,1,17,30.97827259642207
2,male,1,18,31.934965401659497
2,male,1,19,32.760994364681096
2,male,1,20,33.46094306880684
2,male,1,21,34.38313772042074
2,male,1,22,35.47944230040241
2,male,1,23,36.27230260234545
2,male,1,24,36.76939619227079
3,female,0,5,18.178092513490032
3,female,0,6,18.764364940841418
3,female,0,7,18.716153685625454
3,female,0,8,19.50725553539505
3,female,0,9,19.744931748315647
3,female,0,10,20.34763896067365
3,female,0,11,20.541400466066875
3,female,0,12,21.20937217068254
3,female,0,13,21.936295099584505
3,female,0,14,22.258904630149843
3,female,0,15,22.369986205669235
3,female,0,16,22.6579822317369
3,female,0,17,23.218105833622005
3,female,0,18,23.55284076818251
3,female,0,19,24.01531337393013
3,female,0,20,24.069766365039676
3,female,0,21,25.029395826886834
3,female,0,22,25.66361311403956
3,female,0,23,25.896183389511403
3,female,0,24,26.593629960235212
4,male,1,5,20.326876941182714
4,male,1,6,21.37011393357087
4,male,1,7,22.31956886954553
4,male,1,8,23.12351449269461
4,male,1,9,23.990184610457487
4,male,1,10,25.438569533135475
4,male,1,11,26.043817557591836
4,male,1,12,27.01519911321666
4,male,1,13,28.4503168025456
4,male,1,14,28.947264435659527
4,male,1,15,30.178950937948507
4,male,1,16,31.164221128813438
4,male,1,17,32.38539395137036
